id,x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_pass_bar,y_pred,y_proba_pass
11154,39.5,3.2,1,4.0,3,1,1,1,0.953729
11155,40.0,3.8,1,4.0,6,1,1,1,0.975061
11156,38.0,3.3,1,4.0,4,1,0,1,0.9468
11157,46.0,3.6,1,3.0,6,1,1,1,0.986498
11158,39.0,3.1,1,4.0,3,1,1,1,0.945088
11159,37.0,3.7,1,1.0,3,1,1,1,0.946641
11160,43.0,3.4,1,4.0,5,1,1,1,0.976673
11161,39.0,3.5,1,4.0,3,1,1,1,0.962975
11162,44.0,3.3,1,4.0,5,1,1,1,0.977806
11163,31.0,2.7,1,3.0,5,1,1,1,0.744201
11164,45.0,3.7,1,4.0,6,1,1,1,0.987053
11165,34.0,3.3,2,4.0,4,1,1,1,0.87816
11166,32.0,2.4,1,4.0,5,1,1,1,0.732232
11167,34.0,3.3,1,4.0,3,1,1,1,0.907288
11168,36.5,3.5,1,3.0,3,1,1,1,0.941552
11169,44.0,3.6,1,4.0,5,1,1,1,0.98362
11170,34.0,3.9,1,3.0,3,1,1,1,0.943042
11171,40.5,3.8,1,4.0,4,1,1,1,0.977701
11172,39.0,3.7,1,4.0,5,1,1,1,0.968549
11173,27.0,3.0,1,4.0,1,0,1,1,0.716944
11174,31.0,3.4,1,3.0,3,1,1,1,0.861527
11175,41.0,3.5,1,3.0,4,1,1,1,0.969367
11176,43.0,3.5,1,4.0,5,1,1,1,0.978912
11177,45.0,3.8,1,4.0,3,1,1,1,0.988941
11178,40.0,3.3,1,3.0,3,1,1,1,0.957412
11179,41.0,3.2,1,3.0,5,1,1,1,0.957957
11180,32.5,3.7,1,4.0,4,1,1,1,0.920107
11181,21.0,3.2,2,2.0,4,0,0,0,0.420711
11182,27.0,3.2,1,2.0,1,1,0,1,0.720862
11183,36.0,3.2,1,2.0,4,1,1,1,0.907234
11184,26.0,3.0,1,3.0,5,0,1,1,0.647158
11185,38.0,2.9,1,4.0,3,1,0,1,0.923075
11186,41.0,3.8,1,3.0,3,1,1,1,0.977752
11187,31.5,3.1,2,3.0,5,1,1,1,0.78089
11188,29.5,2.9,1,4.0,2,1,1,1,0.767256
11189,36.0,3.4,1,3.0,3,1,1,1,0.930801
11190,34.0,3.6,1,4.0,5,1,1,1,0.927783
11191,37.0,2.6,1,2.0,2,1,0,1,0.864441
11192,43.0,2.9,1,4.0,4,1,1,1,0.962208
11193,36.0,2.8,1,4.0,4,1,1,1,0.886399
11194,30.0,2.3,1,3.0,4,0,0,1,0.627046
11195,29.0,3.6,1,4.0,4,0,0,1,0.858252
11196,40.0,3.3,1,4.0,3,1,1,1,0.961067
11197,37.0,3.5,1,4.0,4,1,1,1,0.949371
11198,45.0,3.4,1,4.0,4,1,1,1,0.983072
11199,35.0,3.0,1,4.0,4,1,0,1,0.891555
11200,28.0,3.3,1,4.0,4,1,0,1,0.79199
11201,39.0,3.5,1,2.0,4,1,1,1,0.954895
11202,43.0,3.5,1,5.0,4,1,1,1,0.98111
11203,44.0,3.1,1,5.0,3,1,1,1,0.97611
11204,36.97722051205045,3.7,1,2.0,4,1,1,1,0.950129
11205,36.0,3.7,1,2.0,4,1,1,1,0.942484
11206,39.0,2.9,1,4.0,3,1,1,1,0.933335
11207,33.0,3.2,1,3.0,3,1,1,1,0.873249
11208,30.0,2.7,1,4.0,3,0,1,1,0.739769
11209,41.0,2.8,1,3.0,5,1,1,1,0.937802
11210,35.5,3.9,1,1.0,3,1,1,1,0.945372
11211,18.0,2.7,2,3.0,2,0,0,0,0.237297
11212,35.0,3.236046249718447,1,3.0,3,1,1,1,0.906837
11213,40.0,3.3,1,4.0,4,1,1,1,0.960359
11214,40.0,3.0,1,3.0,4,1,1,1,0.941817
11215,33.0,3.2,1,3.0,3,1,1,1,0.873249
11216,35.0,3.4,1,2.0,4,1,1,1,0.911538
11217,35.0,3.5,1,4.0,4,1,1,1,0.932318
11218,46.0,3.3,1,3.0,5,1,1,1,0.982021
11219,37.0,4.0,1,4.0,4,1,1,1,0.969154
11220,31.0,3.2,2,4.0,3,1,0,1,0.806595
11221,42.0,3.4,1,3.0,4,1,1,1,0.970845
11222,36.5,3.2,1,3.0,3,1,1,1,0.921991
11223,43.0,3.4,1,3.0,5,1,1,1,0.974444
11224,38.0,3.8,1,5.0,3,1,1,1,0.970899
11225,44.0,3.8,1,4.0,3,1,1,1,0.987121
11226,43.0,3.9,1,4.0,5,1,1,1,0.985946
11227,31.5,3.6,1,4.0,4,1,1,1,0.899018
11228,47.0,3.8,1,4.0,6,1,1,1,0.991384
11229,35.0,3.4,1,4.0,3,1,1,1,0.92679
11230,35.0,3.5,1,2.0,3,1,1,1,0.920894
11231,42.0,3.8,1,3.0,4,1,1,1,0.980515
11232,46.0,2.7,1,3.0,3,1,1,1,0.968279
11233,41.0,3.4,1,4.0,6,1,1,1,0.967933
11234,36.0,3.0,1,3.0,3,1,1,1,0.898999
11235,38.0,3.4,1,3.0,4,1,1,1,0.947286
11236,32.0,1.9,2,4.0,2,1,1,1,0.564402
11237,39.0,3.236046249718447,1,5.0,5,1,1,1,0.954435
11238,36.97722051205045,3.0,1,3.0,4,1,1,1,0.910364
11239,35.0,3.2,1,3.0,5,1,1,1,0.900329
11240,48.0,3.3,1,4.0,5,1,1,1,0.987899
11241,36.97722051205045,2.8,1,3.0,5,1,1,1,0.890209
11242,41.0,3.6,1,3.0,3,1,1,1,0.972789
11243,44.0,3.2,1,3.0,4,1,0,1,0.973597
11244,40.0,2.9,1,4.0,4,1,1,1,0.941284
11245,36.97722051205045,3.5,1,3.0,4,1,0,1,0.944498
11246,45.0,2.9,1,3.0,3,1,1,1,0.969845
11247,36.97722051205045,3.3,1,4.0,6,1,1,1,0.936063
11248,38.0,3.8,1,4.0,6,1,1,1,0.966354
11249,39.0,3.2,1,2.0,4,1,1,1,0.939513
11250,39.0,3.2,1,5.0,3,1,1,1,0.954449
11251,41.0,3.7,1,4.0,5,1,1,1,0.976702
11252,31.0,3.9,1,3.0,4,1,1,1,0.91096
11253,30.0,3.1,1,4.0,3,1,1,1,0.811177
11254,35.0,3.0,1,5.0,5,1,1,1,0.898576
11255,25.0,3.1,1,3.0,4,0,1,1,0.639767
11256,36.0,3.0,1,4.0,3,1,1,1,0.907181
11257,42.0,2.6,1,4.0,4,1,1,1,0.941213
11258,29.0,3.9,1,4.0,3,1,1,1,0.893718
11259,42.0,3.0,1,2.0,6,0,1,1,0.950808
11260,37.0,3.3,1,4.0,4,1,1,1,0.938475
11261,45.0,3.1,1,3.0,4,1,1,1,0.974876
11262,31.0,3.9,1,2.0,3,1,1,1,0.904706
11263,37.0,3.1,1,4.0,4,1,1,1,0.925419
11264,37.0,3.2,1,3.0,4,1,1,1,0.926085
11265,39.0,3.6,1,2.0,4,1,1,1,0.959138
11266,39.0,3.0,1,4.0,4,1,1,1,0.938402
11267,35.0,3.5,1,1.0,3,1,1,1,0.913806
11268,36.0,3.4,1,4.0,6,1,1,1,0.933163
11269,40.0,3.0,1,4.0,3,1,1,1,0.947674
11270,43.0,2.5,1,5.0,5,1,1,1,0.947797
11271,37.0,3.6,1,3.0,4,1,1,1,0.949835
11272,36.5,3.3,1,4.0,3,1,1,1,0.935019
11273,42.0,3.5,1,4.0,5,0,1,1,0.975482
11274,42.0,3.7,1,4.0,5,1,1,1,0.979964
11275,33.0,3.2,1,5.0,2,1,1,1,0.894336
11276,32.0,2.9,1,4.0,2,1,0,1,0.828977
11277,35.0,3.236046249718447,1,4.0,5,1,1,1,0.911463
11278,36.97722051205045,3.1,1,4.0,3,1,1,1,0.926465
11279,36.0,3.1,1,3.0,3,1,1,1,0.907994
11280,41.0,3.3,1,3.0,4,1,1,1,0.962605
11281,27.0,3.2,1,3.0,5,0,1,1,0.724568
11282,40.0,2.9,1,4.0,3,1,1,1,0.942312
11283,33.0,3.6,1,3.0,3,1,1,1,0.912368
11284,39.0,3.3,2,4.0,4,1,1,1,0.939696
11285,32.0,3.1,1,3.0,4,1,1,1,0.839404
11286,34.0,3.2,1,4.0,5,1,1,1,0.894751
11287,40.0,3.8,1,3.0,3,1,1,1,0.974139
11288,37.0,3.1,1,4.0,5,1,1,1,0.924114
11289,36.97722051205045,2.5,1,3.0,3,1,0,1,0.860652
11290,36.97722051205045,2.9,1,4.0,3,1,1,1,0.911101
11291,43.0,3.0,1,2.0,6,0,1,1,0.957539
11292,38.0,3.9,1,2.0,5,1,1,1,0.964173
11293,42.0,3.7,1,4.0,6,1,1,1,0.979593
11294,42.0,3.7,1,3.0,6,1,1,1,0.977636
11295,33.0,3.6,1,3.0,2,1,1,1,0.913857
11296,40.0,3.3,1,3.0,6,1,1,1,0.955057
11297,34.0,3.6,1,4.0,3,1,1,1,0.930257
11298,31.5,3.4,1,4.0,3,1,1,1,0.880658
11299,36.0,3.3,1,5.0,5,1,1,1,0.933726
11300,45.0,2.5,1,4.0,4,1,1,1,0.95822
11301,27.0,3.7,1,2.0,4,1,1,1,0.803545
11302,35.0,3.0,1,4.0,1,1,0,1,0.896878
11303,42.0,2.5,1,3.0,3,1,1,1,0.930556
11304,30.0,3.4,1,3.0,2,1,1,1,0.844564
11305,36.0,3.236046249718447,1,3.0,5,1,1,1,0.916238
11306,27.0,2.9,1,3.0,5,0,1,1,0.65871
11307,36.0,3.5,1,4.0,4,1,1,1,0.941424
11308,44.0,4.0,1,4.0,5,1,1,1,0.989101
11309,44.0,3.5,1,4.0,4,1,1,1,0.982202
11310,37.0,3.3,1,5.0,3,1,1,1,0.944649
11311,36.0,3.1,1,4.0,6,0,1,1,0.911059
11312,33.0,3.3,1,3.0,3,1,1,1,0.884241
11313,41.0,3.3,1,4.0,4,1,1,1,0.96583
11314,46.0,3.7,1,4.0,6,1,1,1,0.988883
11315,29.5,3.0,1,3.0,3,0,1,1,0.765633
11316,36.0,3.7,1,2.0,3,1,1,1,0.943492
11317,44.0,3.4,1,3.0,4,1,1,1,0.978415
11318,24.0,2.1,1,3.0,1,1,0,0,0.364509
11319,30.0,3.8,1,3.0,2,1,1,1,0.891436
11320,42.0,3.1,1,4.0,4,1,1,1,0.964063
11321,30.0,3.1,1,3.0,3,1,1,1,0.796433
11322,48.0,3.8,1,2.0,5,1,1,1,0.991263
11323,37.0,3.4,1,4.0,5,1,1,1,0.943176
11324,31.0,3.0,1,4.0,3,1,1,1,0.818862
11325,48.0,3.5,1,3.0,6,1,1,1,0.988975
11326,33.0,3.9,1,4.0,4,1,1,1,0.938622
11327,37.0,3.8,1,3.0,5,1,1,1,0.95806
11328,40.0,3.2,1,4.0,3,1,1,1,0.957015
11329,36.0,3.3,1,4.0,4,1,1,1,0.928946
11330,35.0,3.7,1,3.0,3,1,1,1,0.940169
11331,36.0,3.6,1,3.0,3,1,1,1,0.942973
11332,42.0,3.9,1,3.0,5,1,1,1,0.982065
11333,40.0,3.6,1,4.0,5,1,1,1,0.970066
11334,41.0,3.5,1,4.0,5,1,1,1,0.971511
11335,31.0,2.9,1,3.0,3,1,1,1,0.78783
11336,40.0,3.4,1,4.0,5,1,1,1,0.963452
11337,34.0,3.4,1,4.0,5,1,0,1,0.912669
11338,37.0,3.3,1,4.0,3,1,1,1,0.93955
11339,43.5,3.8,1,3.0,5,1,1,1,0.984187
11340,46.0,3.7,1,2.0,2,1,1,1,0.987581
11341,35.0,3.236046249718447,1,4.0,3,1,1,1,0.914444
11342,36.0,3.236046249718447,1,4.0,4,1,1,1,0.924463
11343,42.0,3.6,1,4.0,4,1,1,1,0.978237
11344,46.0,3.4,1,5.0,5,1,1,1,0.986489
11345,42.0,3.8,1,4.0,5,1,1,1,0.981894
11346,36.97722051205045,2.2,1,4.0,3,0,0,1,0.832655
11347,31.5,3.6,1,5.0,5,1,1,1,0.905607
11348,45.0,3.0,1,3.0,4,1,1,1,0.97222
11349,32.0,3.4,1,3.0,3,1,1,1,0.87892
11350,34.0,3.7,1,3.0,4,1,1,1,0.929666
11351,43.0,3.6,1,5.0,6,1,1,1,0.98229
11352,39.0,3.5,1,3.0,4,1,1,1,0.958757
11353,31.0,2.7,2,2.0,4,0,1,1,0.669533
11354,44.0,3.7,1,3.0,5,1,1,1,0.983776
11355,39.0,3.2,1,4.0,5,1,0,1,0.948399
11356,41.0,3.236046249718447,1,4.0,4,1,1,1,0.963583
11357,38.0,3.9,1,3.0,4,1,1,1,0.967856
11358,33.0,3.5,1,3.0,6,0,1,1,0.898748
11359,41.0,3.4,1,3.0,4,1,1,1,0.966149
11360,43.0,3.3,1,4.0,4,1,1,1,0.974669
11361,33.0,3.8,1,4.0,5,1,1,1,0.931206
11362,36.97722051205045,3.7,1,4.0,4,1,1,1,0.958282
11363,37.0,3.2,1,4.0,4,1,0,1,0.932238
11364,45.0,3.1,1,4.0,5,1,1,1,0.976644
11365,36.97722051205045,3.4,1,3.0,4,1,1,1,0.938831
11366,29.5,2.3,1,4.0,1,0,0,1,0.643887
11367,38.0,3.7,1,4.0,4,1,1,1,0.964151
11368,38.0,2.0,1,4.0,5,1,1,1,0.820289
11369,36.0,2.3,1,4.0,3,1,1,1,0.825936
11370,27.5,2.7,1,4.0,3,1,0,1,0.659093
11371,36.0,3.3,1,3.0,3,1,1,1,0.92385
11372,14.5,3.2,1,3.0,2,0,0,0,0.288216
11373,36.0,2.7,1,2.0,3,1,1,1,0.856059
11374,30.5,3.2,1,4.0,3,1,1,1,0.837264
11375,36.0,2.8,1,4.0,3,1,1,1,0.888274
11376,36.5,2.7,1,4.0,3,1,1,1,0.885655
11377,44.0,2.7,1,4.0,4,1,1,1,0.960262
11378,36.0,3.3,1,5.0,3,1,1,1,0.93601
11379,44.0,3.9,1,3.0,6,1,1,1,0.986515
11380,39.0,3.4,1,4.0,3,1,1,1,0.959114
11381,33.0,3.3,1,3.0,4,1,1,1,0.882307
11382,29.0,2.9,1,3.0,2,1,0,1,0.73541
11383,34.0,3.4,1,3.0,3,1,1,1,0.9081
11384,36.97722051205045,2.8,1,1.0,3,1,0,1,0.874717
11385,29.0,3.4,1,4.0,1,0,1,1,0.838982
11386,41.0,3.3,1,4.0,4,1,1,1,0.96583
11387,27.7,3.6,1,4.0,2,1,1,1,0.837249
11388,39.0,3.3,2,3.0,5,1,1,1,0.933009
11389,34.0,4.0,1,4.0,3,1,1,1,0.952734
11390,33.0,3.8,1,3.0,4,1,0,1,0.926259
11391,38.0,3.1,1,4.0,4,1,1,1,0.935389
11392,28.0,3.3,1,4.0,2,1,1,1,0.798103
11393,36.97722051205045,3.9,1,2.0,4,1,1,1,0.95905
11394,38.0,2.9,1,4.0,3,1,1,1,0.923075
11395,41.0,3.8,1,3.0,4,1,1,1,0.97734
11396,35.0,3.0,1,3.0,3,1,1,1,0.884111
11397,39.5,2.8,1,4.0,4,1,1,1,0.930487
11398,41.0,2.8,1,3.0,4,1,1,1,0.938887
11399,31.0,2.6,1,3.0,3,0,0,1,0.731494
11400,32.0,3.6,1,3.0,3,1,1,1,0.89923
11401,37.0,3.2,1,3.0,4,1,1,1,0.926085
11402,33.5,3.0,1,4.0,4,1,1,1,0.867083
11403,39.0,3.236046249718447,1,4.0,5,1,1,1,0.95019
11404,31.0,3.3,1,3.0,3,1,1,1,0.848747
11405,32.0,3.6,1,3.0,4,1,1,1,0.897517
11406,35.0,2.8,1,3.0,3,1,1,1,0.861224
11407,34.0,3.1,2,4.0,3,1,1,1,0.856612
11408,36.0,3.8,1,3.0,3,1,1,1,0.953112
11409,28.0,3.7,1,4.0,5,1,0,1,0.849554
11410,35.0,3.2,1,2.0,3,1,1,1,0.895188
11411,36.0,3.3,1,3.0,3,1,1,1,0.92385
11412,31.0,3.7,1,3.0,4,1,1,1,0.892732
11413,40.0,3.3,1,4.0,4,1,1,1,0.960359
11414,36.0,3.1,1,4.0,6,1,1,1,0.911059
11415,23.0,2.3,1,3.0,3,0,1,0,0.367927
11416,44.0,3.6,1,4.0,5,1,1,1,0.98362
11417,44.0,3.2,1,2.0,5,1,1,1,0.970551
11418,34.0,3.236046249718447,1,4.0,3,1,1,1,0.901583
11419,42.0,2.8,1,5.0,4,1,1,1,0.955776
11420,36.97722051205045,3.1,1,5.0,4,1,1,1,0.931399
11421,31.0,3.3,1,3.0,3,1,1,1,0.848747
11422,33.0,3.1,2,3.0,3,1,1,1,0.823419
11423,39.0,3.5,1,5.0,3,1,1,1,0.96617
11424,39.0,2.8,1,2.0,3,1,1,1,0.912838
11425,32.0,3.5,1,3.0,4,1,1,1,0.887625
11426,39.0,2.8,1,4.0,4,1,1,1,0.925331
11427,31.5,3.5,1,4.0,3,1,1,1,0.891088
11428,41.0,3.6,1,5.0,6,1,1,1,0.976045
11429,40.0,2.8,1,3.0,4,1,1,1,0.929417
11430,25.0,2.6,1,5.0,4,0,0,1,0.561015
11431,38.0,3.0,1,4.0,2,1,1,1,0.931302
11432,22.0,2.4,1,3.0,1,1,0,0,0.364803
11433,42.0,3.3,1,4.0,6,1,1,1,0.969479
11434,47.0,3.8,1,1.0,4,1,1,1,0.989039
11435,30.0,3.6,1,3.0,2,1,1,1,0.869783
11436,35.0,3.6,1,4.0,3,1,1,1,0.939622
11437,40.0,2.8,1,4.0,3,1,1,1,0.936438
11438,36.0,3.2,1,3.0,5,1,0,1,0.913338
11439,42.0,3.5,2,4.0,4,1,1,1,0.968177
11440,24.0,2.5,1,2.0,3,1,1,0,0.431927
11441,36.97722051205045,3.3,1,4.0,4,1,1,1,0.938272
11442,45.0,3.7,1,4.0,5,1,1,1,0.987291
11443,39.0,2.8,1,4.0,4,1,1,1,0.925331
11444,45.0,3.4,1,4.0,6,1,1,1,0.982436
11445,42.0,3.4,1,3.0,4,1,1,1,0.970845
11446,40.0,3.2,1,4.0,4,1,1,1,0.956237
11447,30.5,3.4,1,4.0,5,1,1,1,0.858992
11448,33.0,3.1,1,3.0,3,1,1,1,0.861376
11449,44.0,3.4,1,3.0,4,1,1,1,0.978415
11450,37.0,3.9,1,4.0,3,1,1,1,0.966526
11451,35.0,3.7,1,5.0,3,1,1,1,0.949865
11452,41.0,3.0,1,2.0,3,1,1,1,0.94602
11453,41.0,3.4,1,3.0,4,1,1,1,0.966149
11454,30.0,2.9,1,4.0,5,0,1,1,0.770954
11455,38.0,3.3,1,3.0,3,1,1,1,0.942905
11456,37.0,3.1,1,4.0,3,1,0,1,0.926704
11457,34.0,3.1,1,4.0,4,1,1,1,0.886527
11458,40.0,3.5,1,4.0,6,1,1,1,0.966313
11459,23.5,3.3,1,3.0,3,0,0,1,0.638361
11460,38.0,2.7,1,2.0,3,0,1,1,0.89006
11461,41.0,3.236046249718447,1,4.0,3,1,1,1,0.964236
11462,44.0,3.8,1,4.0,5,1,1,1,0.986635
11463,31.0,3.3,1,3.0,4,1,1,1,0.846323
11464,43.0,3.4,1,2.0,5,1,1,1,0.972008
11465,34.0,2.8,1,3.0,2,1,1,1,0.844231
11466,37.0,2.9,2,3.0,5,1,1,1,0.871304
11467,28.0,3.236046249718447,1,4.0,3,1,1,1,0.784097
11468,39.0,3.6,1,4.0,3,1,1,1,0.966485
11469,38.0,3.1,1,4.0,3,1,1,1,0.936513
11470,37.0,2.5,1,5.0,3,1,0,1,0.881978
11471,38.0,2.3,1,3.0,4,1,1,1,0.852358
11472,43.0,3.3,1,5.0,4,1,1,1,0.976878
11473,23.0,2.7,1,2.0,4,0,1,0,0.440162
11474,36.0,3.3,1,4.0,5,1,1,1,0.927698
11475,36.0,3.7,1,2.0,4,1,0,1,0.942484
11476,41.0,3.1,1,4.0,5,1,1,1,0.957565
11477,40.0,3.236046249718447,1,5.0,4,1,1,1,0.961393
11478,35.0,3.8,1,4.0,5,1,0,1,0.948524
11479,36.97722051205045,2.8,1,3.0,4,1,1,1,0.892029
11480,28.0,3.1,2,3.0,2,1,1,1,0.687277
11481,40.0,3.236046249718447,1,4.0,3,1,1,1,0.95852
11482,34.0,3.4,1,4.0,5,1,1,1,0.912669
11483,38.0,3.0,1,5.0,3,1,1,1,0.935934
11484,27.3,3.2,1,4.0,3,1,1,1,0.758514
11485,36.0,3.2,1,3.0,4,1,1,1,0.914811
11486,42.0,3.7,1,4.0,6,1,1,1,0.979593
11487,32.0,3.0,1,3.0,4,0,1,1,0.824996
11488,36.0,3.236046249718447,2,5.0,5,1,1,1,0.908237
11489,43.0,3.1,1,3.0,4,1,1,1,0.966107
11490,37.0,3.4,1,2.0,2,1,1,1,0.935746
11491,36.0,2.9,1,4.0,3,1,1,1,0.898116
11492,37.0,3.4,2,3.0,4,1,1,1,0.920374
11493,36.0,3.4,1,4.0,5,1,1,1,0.934323
11494,42.0,2.9,1,4.0,4,1,1,1,0.956184
11495,39.0,3.9,1,2.0,4,1,1,1,0.969691
11496,39.0,3.2,1,4.0,4,1,1,1,0.94931
11497,38.0,3.6,1,3.0,4,1,1,1,0.956693
11498,40.0,3.8,1,3.0,5,1,1,1,0.973176
11499,41.0,3.5,1,5.0,5,1,1,1,0.973989
11500,42.0,3.4,1,2.0,5,1,1,1,0.967493
11501,26.0,2.5,1,4.0,3,1,1,1,0.555147
11502,44.0,3.0,1,3.0,4,1,1,1,0.967737
11503,34.0,3.236046249718447,1,4.0,5,1,1,1,0.898203
11504,32.0,2.9,1,4.0,3,1,1,1,0.826301
11505,37.0,3.4,2,4.0,3,1,1,1,0.928225
11506,45.0,3.4,1,4.0,4,1,1,1,0.983072
11507,34.0,4.0,1,4.0,4,1,1,1,0.951882
11508,38.0,3.2,1,4.0,4,1,1,1,0.941354
11509,29.0,3.0,1,3.0,3,0,0,1,0.751515
11510,37.0,3.0,1,4.0,3,1,1,1,0.919376
11511,42.0,3.6,1,4.0,4,1,1,1,0.978237
11512,39.0,3.2,1,4.0,3,1,1,1,0.950205
11513,28.0,3.2,1,3.0,2,1,1,1,0.764538
11514,40.0,3.5,1,4.0,3,1,1,1,0.968098
11515,39.0,2.9,1,4.0,4,1,1,1,0.932158
11516,29.0,2.8,1,4.0,5,0,1,1,0.722374
11517,27.0,3.3,1,4.0,3,1,1,1,0.768794
11518,31.0,2.9,2,3.0,3,1,1,1,0.735911
11519,39.0,3.0,1,3.0,1,1,1,1,0.936213
11520,44.0,3.9,1,2.0,4,1,1,1,0.985749
11521,38.0,3.0,1,4.0,4,1,1,1,0.928862
11522,45.0,3.1,1,4.0,4,1,1,1,0.977068
11523,40.0,3.4,1,4.0,4,1,1,1,0.964107
11524,36.0,3.9,1,4.0,4,1,1,1,0.960455
11525,33.0,3.4,1,4.0,5,1,1,1,0.89957
11526,43.0,3.1,1,3.0,6,1,1,1,0.964857
11527,47.0,3.8,1,4.0,6,1,1,1,0.991384
11528,42.0,3.7,1,4.0,4,1,1,1,0.980329
11529,39.0,3.3,1,4.0,4,1,1,1,0.954053
11530,31.0,3.7,1,4.0,6,0,1,1,0.897979
11531,41.0,3.9,1,4.0,5,1,1,1,0.980965
11532,33.0,3.6,1,3.0,3,1,1,1,0.912368
11533,36.0,3.3,1,3.0,4,1,1,1,0.922519
11534,36.0,2.9,1,4.0,3,1,1,1,0.898116
11535,33.0,3.4,1,2.0,2,1,0,1,0.887122
11536,44.0,4.0,1,4.0,6,1,1,1,0.988897
11537,42.0,3.0,1,4.0,4,1,1,1,0.96031
11538,32.0,3.0,1,3.0,3,1,1,1,0.827688
11539,34.0,2.8,1,4.0,2,1,1,1,0.856139
11540,34.0,3.5,1,4.0,4,1,1,1,0.921915
11541,32.0,3.4,2,3.0,3,1,1,1,0.844902
11542,37.5,3.2,1,4.0,3,1,1,1,0.938049
11543,39.0,2.8,1,4.0,4,1,1,1,0.925331
11544,34.0,2.6,1,4.0,2,1,1,1,0.828797
11545,40.0,3.3,1,3.0,3,1,1,1,0.957412
11546,36.97722051205045,3.4,1,4.0,4,1,1,1,0.943987
11547,37.0,3.4,1,4.0,4,1,1,1,0.944173
11548,32.0,3.3,1,2.0,2,1,0,1,0.858664
11549,33.0,3.236046249718447,1,4.0,2,1,1,1,0.888894
11550,35.0,3.4,1,4.0,3,1,1,1,0.92679
11551,40.0,4.0,1,3.0,4,1,1,1,0.978469
11552,37.0,3.236046249718447,1,3.0,5,1,1,1,0.927338
11553,42.0,3.3,1,3.0,4,1,1,1,0.967777
11554,38.0,3.4,1,4.0,5,1,1,1,0.950897
11555,42.0,3.6,1,2.0,4,1,1,1,0.973877
11556,34.0,2.4,1,4.0,4,1,1,1,0.791361
11557,34.0,2.7,1,5.0,2,1,1,1,0.854941
11558,42.0,3.2,1,4.0,5,1,1,1,0.966878
11559,32.0,2.8,1,4.0,3,0,1,1,0.810983
11560,35.0,3.8,1,2.0,4,1,1,1,0.939657
11561,24.0,3.1,1,3.0,5,0,1,1,0.599021
11562,48.0,4.0,1,4.0,5,1,1,1,0.994088
11563,32.0,2.7,1,3.0,3,1,1,1,0.778965
11564,40.0,3.3,1,4.0,3,1,1,1,0.961067
11565,37.0,3.1,1,4.0,4,1,1,1,0.925419
11566,37.0,3.236046249718447,2,3.0,2,1,1,1,0.91017
11567,23.5,2.1,1,2.0,5,0,0,0,0.309699
11568,40.0,3.6,1,4.0,3,1,1,1,0.971136
11569,37.0,3.4,1,3.0,3,1,1,1,0.940098
11570,33.0,3.7,1,4.0,4,1,1,1,0.925594
11571,36.97722051205045,3.4,1,5.0,5,1,1,1,0.947812
11572,34.0,3.1,1,3.0,3,1,1,1,0.878785
11573,34.0,3.2,1,1.0,5,1,1,1,0.865251
11574,36.0,2.9,1,4.0,3,1,1,1,0.898116
11575,35.0,3.1,1,4.0,5,1,0,1,0.899456
11576,22.5,1.9,1,3.0,2,0,0,0,0.266516
11577,44.0,3.7,1,4.0,4,1,1,1,0.985474
11578,39.0,2.6,2,2.0,3,1,1,1,0.864743
11579,23.0,2.4,1,4.0,1,0,1,0,0.423887
11580,41.0,4.0,1,3.0,4,1,1,1,0.981489
11581,40.0,3.7,1,4.0,6,1,1,1,0.972423
11582,40.0,3.2,1,3.0,4,1,1,1,0.952151
11583,32.0,2.9,1,4.0,3,1,1,1,0.826301
11584,44.0,3.0,1,3.0,3,1,1,1,0.968318
11585,30.0,3.1,2,4.0,2,1,1,1,0.766627
11586,33.0,3.4,1,4.0,5,1,1,1,0.89957
11587,35.0,3.3,1,4.0,3,1,1,1,0.91947
11588,41.0,3.2,1,5.0,2,1,1,1,0.966737
11589,30.0,3.236046249718447,1,4.0,5,0,1,1,0.826439
11590,36.97722051205045,3.0,1,4.0,3,1,1,1,0.919115
11591,32.0,3.6,1,5.0,3,1,1,1,0.91496
11592,31.0,3.2,1,4.0,2,1,1,1,0.849907
11593,25.0,2.5,1,2.0,1,0,1,0,0.479445
11594,34.0,2.5,1,2.0,2,1,0,1,0.78361
11595,36.97722051205045,2.9,1,4.0,4,1,1,1,0.90957
11596,37.0,3.236046249718447,1,2.0,3,1,1,1,0.923473
11597,41.0,2.3,1,4.0,3,1,1,1,0.91118
11598,36.0,3.1,1,4.0,3,1,1,1,0.915515
11599,37.5,3.0,1,3.0,3,1,1,1,0.918149
11600,45.0,2.9,1,2.0,4,1,1,1,0.966382
11601,41.0,3.2,1,3.0,3,1,1,1,0.959443
11602,41.0,3.1,1,4.0,6,1,1,1,0.956796
11603,26.0,3.1,1,2.0,4,0,0,1,0.653628
11604,34.0,3.3,1,3.0,1,0,1,1,0.902467
11605,48.0,3.9,1,3.0,5,1,1,1,0.992812
11606,40.0,2.8,1,4.0,3,1,1,1,0.936438
11607,37.0,3.1,1,4.0,5,1,1,1,0.924114
11608,37.0,2.9,1,4.0,3,1,1,1,0.911385
11609,39.0,3.6,1,4.0,3,1,1,1,0.966485
11610,38.0,3.1,1,3.0,5,1,1,1,0.928261
11611,42.0,3.7,1,4.0,4,1,1,1,0.980329
11612,37.0,2.8,1,3.0,3,1,1,1,0.894155
