x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_zgpa
38.0,3.2,1,3.0,4,1,1.26
38.0,3.3,1,2.0,4,0,-0.67
39.0,3.4,1,5.0,4,1,0.12
40.0,3.2,1,4.0,4,1,-0.12
33.0,2.6,1,4.0,3,1,-1.03
30.5,3.6,1,4.0,4,1,0.49
34.0,3.3,1,3.0,3,1,-0.76
40.0,3.2,1,3.0,4,1,0.1
41.0,3.5,1,4.0,3,1,-0.09
42.0,3.0,1,2.0,4,1,0.07
36.0,2.3,1,3.0,2,1,2.03
35.0,3.0,1,3.0,2,1,-0.52
42.0,3.4,1,4.0,3,1,0.58
41.0,3.1,1,5.0,3,1,0.98
42.0,3.8,1,4.0,4,1,0.62
47.0,3.6,1,4.0,5,1,-0.58
34.0,2.4,1,4.0,3,1,-1.2
41.0,3.8,1,5.0,6,1,-0.44
35.0,3.2,1,3.0,4,1,1.14
32.0,3.1,1,5.0,3,1,0.57
45.0,3.5,1,4.0,5,1,0.69
33.5,3.3,1,3.0,4,1,-0.39
38.0,3.3,1,4.0,5,1,1.52
33.5,2.9,1,4.0,5,1,-1.67
37.0,3.5,1,2.0,5,1,1.77
22.0,3.3,1,3.0,1,0,-0.66
39.0,3.2,1,1.0,3,1,0.68
47.0,3.9,1,3.0,6,1,-0.58
37.0,3.6,1,4.0,4,1,1.41
39.0,4.0,1,4.0,4,1,1.62
35.0,2.9,1,4.0,2,1,0.24
44.0,3.2,1,3.0,4,1,0.65
48.0,3.7,1,4.0,6,1,2.01
36.0,3.3,1,3.0,5,1,0.12
31.0,2.8,1,3.0,4,1,-0.25
32.0,3.0,1,3.0,3,1,0.08
37.0,3.4,1,4.0,2,1,0.91
35.0,3.1,1,4.0,3,1,0.5
35.3,3.3,1,5.0,3,1,0.08
38.0,3.1,1,4.0,3,1,-0.82
30.0,3.6,2,3.0,3,1,-0.37
39.0,4.0,1,2.0,4,1,1.55
42.0,3.1,1,3.0,1,1,-1.26
32.0,2.8,1,5.0,2,1,-1.2
31.0,3.7,1,4.0,3,1,1.13
41.0,3.7,1,3.0,2,1,0.4
30.5,2.5,1,4.0,5,0,-0.9
48.0,3.7,1,4.0,5,1,0.96
33.0,3.6,1,2.0,3,1,0.5
38.0,3.7,1,4.0,3,1,0.14
40.0,2.9,1,4.0,6,1,-0.18
39.0,2.3,1,5.0,2,1,-1.3
35.5,3.0,1,3.0,3,1,0.12
34.0,3.6,1,4.0,5,1,0.94
30.5,2.7,1,4.0,2,1,0.92
36.0,3.3,1,4.0,4,1,1.28
41.0,2.8,1,4.0,4,1,0.97
40.0,2.9,1,4.0,4,1,-0.45
41.0,3.2,2,4.0,6,1,-0.61
41.0,3.3,1,4.0,5,1,0.39
31.5,3.4,1,4.0,3,1,0.16
42.0,2.5,1,4.0,4,0,-2.29
41.5,2.4,1,3.0,3,1,-0.76
37.0,3.7,1,2.0,4,1,-0.2
36.0,3.7,1,4.0,4,1,-0.01
31.3,3.0,1,3.0,3,1,-2.21
44.0,3.5,1,3.0,4,1,0.28
38.0,2.5,1,3.0,3,1,-0.27
36.5,3.4,1,3.0,4,1,1.35
38.0,3.4,1,3.0,4,1,-0.34
37.0,2.9,1,5.0,3,1,0.62
38.0,3.0,1,4.0,3,1,0.08
40.0,2.8,1,4.0,3,1,-0.52
33.0,2.8,1,4.0,3,1,-0.45
17.0,3.3,1,3.0,2,0,-1.06
41.0,3.1,2,2.0,4,1,-0.03
39.0,2.6,1,4.0,3,1,0.9
38.0,3.7,1,4.0,4,1,0.5
40.0,2.9,1,4.0,6,1,-1.26
44.0,3.7,1,4.0,5,1,2.46
32.0,3.2,1,3.0,5,1,-1.61
29.5,3.1,2,4.0,3,1,-0.11
32.5,3.4,1,4.0,3,1,0.26
45.0,3.7,1,4.0,4,1,-1.46
34.0,3.1,1,4.0,4,1,-0.24
29.0,3.6,1,3.0,2,1,-1.05
38.0,3.3,1,4.0,3,1,0.28
38.0,3.8,1,3.0,4,1,0.33
24.3,2.7,1,2.0,3,1,1.26
31.5,3.0,1,3.0,5,1,-0.61
36.0,2.8,1,5.0,5,1,0.29
38.0,3.0,1,4.0,3,1,-0.79
28.5,2.7,2,5.0,3,1,0.57
35.0,2.8,1,4.0,2,1,-0.35
40.0,2.8,1,4.0,2,1,-0.71
38.0,3.2,1,4.0,3,1,-0.7
34.0,3.2,1,3.0,3,1,-0.68
42.0,2.9,1,3.0,5,1,0.69
38.0,3.4,1,3.0,4,1,-1.09
38.0,3.1,1,3.0,4,1,-0.62
47.0,3.3,1,2.0,5,1,0.43
39.0,4.0,1,2.0,5,1,0.93
39.0,3.6,1,4.0,3,1,0.25
37.0,3.3,1,5.0,3,1,0.48
45.0,3.2,1,2.0,6,1,0.77
31.0,3.7,1,4.0,4,1,0.57
43.0,3.6,1,4.0,5,1,1.15
31.0,2.7,1,4.0,2,1,-0.28
36.0,3.5,1,3.0,3,1,0.18
36.0,3.4,1,4.0,4,1,-0.36
37.0,4.0,1,4.0,4,1,0.36
29.0,3.3,1,4.0,2,1,0.05
39.0,3.3,1,4.0,3,1,1.81
39.0,3.4,1,4.0,3,1,0.51
38.5,3.8,1,5.0,5,1,1.09
42.0,3.7,1,4.0,4,1,-1.01
28.5,3.5,1,3.0,2,1,-1.48
36.0,3.0,1,4.0,5,1,1.43
40.0,2.9,1,3.0,3,1,-0.57
33.0,3.4,1,4.0,3,1,0.24
39.0,3.5,1,3.0,4,1,1.68
33.5,3.4,1,4.0,6,1,-0.57
36.0,4.0,1,4.0,2,1,2.52
32.0,3.2,1,4.0,3,1,-0.87
45.0,3.5,1,3.0,4,1,1.96
30.0,2.3,1,3.0,1,1,0.73
34.0,3.7,1,4.0,3,1,-0.27
41.0,2.5,1,3.0,2,1,1.27
27.0,3.5,1,3.0,1,0,-0.28
35.0,3.2,1,3.0,2,1,1.57
35.0,3.5,1,3.0,5,1,0.83
30.3,3.5,1,4.0,3,1,1.46
44.0,3.8,1,3.0,4,1,-0.63
38.0,2.8,1,3.0,3,1,1.05
39.0,3.8,1,3.0,5,1,0.29
35.0,3.5,1,3.0,2,1,1.55
34.0,3.5,1,5.0,5,1,0.66
34.0,3.6,1,3.0,4,1,0.67
48.0,3.8,1,5.0,5,1,1.71
42.0,2.9,1,2.0,1,1,0.52
40.0,3.0,1,3.0,3,1,1.06
33.0,2.9,1,4.0,3,1,-0.46
46.0,3.2,1,3.0,4,1,0.67
35.0,3.1,1,4.0,5,1,-0.34
42.0,3.7,1,3.0,4,1,-0.57
44.0,3.3,1,4.0,4,1,0.44
36.0,3.6,1,3.0,3,1,-0.42
34.0,3.9,1,3.0,4,1,-0.03
37.0,3.7,1,3.0,2,1,0.93
29.0,3.1,1,3.0,5,1,-0.96
22.0,3.8,2,2.0,3,1,-0.13
33.0,3.5,1,1.0,3,1,-0.14
37.0,3.4,1,2.0,4,1,0.59
35.0,3.4,1,3.0,3,1,1.03
44.0,3.6,1,4.0,4,1,0.88
42.0,3.5,1,3.0,3,1,0.85
36.0,3.1,2,2.0,3,1,0.0
35.0,3.6,1,3.0,4,1,-0.98
31.0,3.1,1,4.0,2,1,0.19
42.0,3.3,1,3.0,5,1,0.1
35.5,3.2,1,3.0,3,1,-1.05
46.0,3.7,1,3.0,5,1,0.17
40.0,3.4,1,4.0,3,1,0.95
44.0,2.9,1,4.0,4,1,-1.04
34.0,2.5,1,2.0,2,1,-0.55
31.5,2.8,1,4.0,3,1,-0.17
41.0,3.7,1,5.0,5,1,0.93
34.0,2.3,1,3.0,4,0,-1.21
44.0,3.6,1,4.0,6,1,0.84
41.5,2.5,2,4.0,3,1,0.32
45.0,3.6,1,4.0,6,1,0.31
39.0,3.1,1,5.0,4,1,-1.53
36.0,3.5,1,4.0,3,1,1.33
36.0,3.3,1,3.0,5,1,0.57
41.0,3.5,1,5.0,4,1,0.49
43.0,3.8,1,4.0,6,1,-0.54
40.0,3.3,1,4.0,2,1,0.63
31.0,3.5,1,4.0,3,1,1.52
36.0,2.9,1,4.0,3,1,-0.19
34.0,3.0,1,4.0,5,1,0.48
38.0,3.2,1,4.0,4,1,-1.09
38.0,2.6,1,4.0,3,1,-0.51
30.0,3.6,1,3.0,6,0,-0.55
41.0,3.3,1,3.0,3,1,-0.07
41.0,3.2,1,4.0,3,1,0.87
37.5,2.7,2,4.0,3,1,-0.64
33.0,3.1,2,2.0,3,1,-1.14
29.7,3.1,1,3.0,3,1,-1.78
32.0,3.6,1,2.0,3,1,-1.77
37.0,3.6,1,4.0,4,1,-0.21
24.0,3.4,1,1.0,3,0,-1.92
28.5,2.6,1,4.0,3,1,-1.35
37.0,3.9,1,4.0,4,1,0.51
42.0,2.9,1,3.0,4,1,-1.05
40.0,2.5,1,5.0,4,1,-0.51
34.0,2.8,1,4.0,2,1,-0.17
33.5,2.6,1,3.0,3,1,-1.67
37.0,3.0,1,4.0,4,1,0.02
41.0,2.5,1,4.0,3,1,-0.07
36.0,3.2,1,4.0,4,1,-1.27
39.0,2.8,1,4.0,3,1,0.71
41.0,3.2,1,4.0,5,1,-0.27
42.0,3.2,1,4.0,4,1,-0.3
26.5,3.8,1,4.0,3,1,-1.08
39.0,3.2,1,3.0,3,1,0.27
23.5,2.6,1,3.0,4,0,-1.79
36.0,3.0,1,4.0,3,1,1.64
32.0,2.7,1,3.0,2,1,1.05
42.0,3.1,1,4.0,4,1,-1.12
33.0,3.7,1,4.0,2,1,0.71
44.0,4.0,1,3.0,5,1,-1.05
44.0,3.9,1,2.0,6,1,-0.09
38.0,3.0,1,4.0,3,1,-0.23
43.0,3.0,1,3.0,4,1,0.54
36.0,3.5,1,3.0,5,1,0.17
36.0,2.9,1,3.0,3,1,0.59
32.0,3.5,1,3.0,6,0,-2.05
34.0,2.9,1,3.0,3,1,-0.28
38.7,3.3,1,3.0,4,1,-0.51
44.0,3.2,1,3.0,4,1,1.69
35.5,3.6,1,3.0,4,1,-0.69
37.0,2.9,1,4.0,3,1,-1.32
33.0,2.3,1,4.0,6,1,-1.46
29.0,3.2,1,4.0,2,1,-1.01
40.0,3.1,1,4.0,3,1,-0.02
39.0,3.4,1,3.0,6,1,1.1
48.0,3.2,1,3.0,3,1,1.8
45.0,2.6,1,4.0,4,1,-0.56
44.0,3.8,1,3.0,4,1,0.12
32.0,3.4,1,3.0,3,1,-0.21
34.0,2.8,1,3.0,3,1,-0.13
36.0,2.9,1,4.0,3,1,0.04
39.0,3.1,1,5.0,3,1,-0.34
38.0,3.5,1,5.0,3,1,0.63
45.0,4.0,1,3.0,4,1,2.08
34.0,3.5,1,3.0,3,1,0.44
29.0,3.5,1,4.0,2,1,0.84
34.0,3.5,1,3.0,3,1,-0.44
35.0,3.0,1,4.0,5,1,-0.08
38.0,3.8,1,4.0,4,1,0.85
34.0,2.5,1,4.0,3,1,-0.53
42.0,3.8,1,2.0,5,1,0.38
40.0,3.9,1,3.0,4,1,1.32
35.0,3.8,1,3.0,4,1,0.26
43.0,3.6,1,3.0,5,1,0.09
33.5,2.8,1,4.0,3,1,0.75
35.0,3.9,1,4.0,4,1,1.37
31.5,3.8,1,5.0,4,1,0.27
37.0,3.6,1,3.0,5,1,0.28
42.0,3.7,1,3.0,3,1,0.17
37.0,2.9,2,3.0,2,1,0.54
35.0,3.2,1,3.0,5,1,-0.62
39.0,3.3,1,4.0,4,1,0.05
37.0,3.5,1,4.0,4,1,-1.21
26.0,3.6,1,3.0,2,1,0.03
40.0,3.4,1,4.0,4,1,-0.51
32.0,2.9,1,5.0,3,1,0.44
31.0,3.6,1,4.0,5,1,1.7
46.0,4.0,1,4.0,4,1,1.3
42.0,3.9,1,4.0,6,1,0.91
30.5,3.3,1,4.0,3,1,0.18
40.0,3.1,1,4.0,4,1,0.39
42.0,2.8,1,3.0,5,1,0.17
39.0,3.0,1,3.0,2,1,0.05
42.0,3.5,1,4.0,5,1,-0.38
29.0,3.0,1,4.0,3,1,-1.3
44.0,3.2,1,4.0,4,1,-0.18
43.0,3.0,1,4.0,4,1,-0.14
31.0,3.7,1,3.0,2,1,1.01
26.3,3.4,1,2.0,5,1,-2.0
33.0,3.0,1,4.0,4,1,1.94
42.0,3.9,1,4.0,3,1,0.47
25.0,3.5,1,5.0,4,1,-0.77
42.0,3.9,1,3.0,5,1,-0.16
35.0,3.6,1,4.0,4,1,-0.44
26.5,2.9,1,3.0,5,0,-1.89
37.0,3.9,1,3.0,5,1,-0.54
37.0,3.5,1,3.0,2,1,0.56
44.0,3.5,1,4.0,5,1,-0.59
44.0,3.1,1,4.0,3,1,-1.21
36.0,3.8,1,3.0,3,1,0.83
33.0,3.6,1,4.0,4,1,0.55
38.5,2.8,1,5.0,3,1,-0.87
45.0,3.7,1,4.0,5,1,0.15
37.0,4.0,1,4.0,2,1,1.36
40.0,3.2,1,3.0,4,1,0.54
42.0,3.6,1,4.0,5,1,-0.27
35.0,3.5,1,4.0,5,1,0.76
42.0,3.8,1,3.0,6,1,0.0
41.0,3.3,1,3.0,4,1,1.61
45.0,2.8,1,3.0,3,1,1.07
38.0,3.8,1,2.0,3,1,0.13
44.0,3.6,1,5.0,5,1,-0.05
27.0,3.4,1,2.0,4,0,-1.64
35.0,3.3,1,4.0,3,1,-0.3
45.0,3.5,1,3.0,4,1,0.01
35.0,2.6,1,4.0,2,1,2.75
44.0,3.2,1,4.0,4,1,1.07
34.0,3.7,1,4.0,4,1,-1.19
40.0,2.6,1,4.0,2,1,-0.64
41.0,3.0,1,3.0,4,1,0.51
33.0,3.5,1,4.0,3,1,0.87
35.0,3.1,1,3.0,5,1,0.65
41.0,2.6,1,4.0,4,1,0.21
41.0,3.5,1,4.0,5,1,1.1
30.5,3.3,1,3.0,3,1,0.41
39.0,3.0,1,4.0,3,1,-0.37
35.0,3.5,1,4.0,6,1,-0.87
33.0,3.4,1,3.0,5,1,0.29
43.0,3.8,1,4.0,6,1,0.91
43.0,3.6,1,4.0,5,1,0.54
38.0,3.9,1,4.0,4,1,0.61
38.0,3.2,1,4.0,4,1,-0.2
38.0,2.7,1,4.0,3,1,1.29
30.0,2.7,1,4.0,2,1,-1.1
37.0,3.3,1,2.0,4,1,-0.64
17.0,2.5,1,3.0,2,0,-0.97
41.0,3.9,1,4.0,5,1,-0.06
40.0,3.3,1,4.0,3,1,-1.28
36.0,2.9,1,2.0,3,1,-0.91
35.0,2.9,1,5.0,3,1,-1.32
28.0,3.2,2,3.0,2,1,1.15
37.0,3.1,1,4.0,3,1,-0.83
42.0,3.6,1,3.0,3,1,1.55
33.0,3.0,1,4.0,2,1,-0.82
38.0,3.3,1,3.0,6,1,-1.73
36.0,3.0,1,4.0,4,1,-0.86
31.0,3.4,1,3.0,3,1,1.43
39.0,3.1,1,3.0,3,1,0.09
44.0,2.9,1,4.0,6,1,-0.15
