text,polarite
"un film hypocrite et amoral pour ne pas dire immoral. Pourquoi immoral, parce la réalisatrice se plait à flirter avec certains fantasmes, avec l'inceste, tout en ayant l'air de ne pas y toucher. tout est fait pour se protéger des critiques justement. Ce ne sont jamais les ""mères"" qui draguent les fils, ce sont les fils qui draguent les mères, les mères sont justes consentantes. Les fils ont bien sûr ""tout juste"" la majorité, forcément. Mais surtout ce qui choque le plus, c'est cette séquence finale où les fils, avec leurs nouvelles familles, reproduisent à nouveau ces fantasmes malsains. Et, Et ! Et la cerise, le seul argument à retenir finalement, on vient à s'imaginer une inversion des rôles, et si les mères étaient des hommes, et si les fils étaient des filles ? je prend le pari que le film aurait été alors censuré, interdit de projection, et que 80% des journalistes qui ont mis des critiques positives se seraient alors bouchés le nez et dénoncés l'immoralité malsaine de ce film. Donc c'est un film hypocrite, ou tout du moins les jugements des critiques sont hypocrites. Il y a bien une différence de traitement suivant que l'on parle du phénomène côté femme, ou côté homme. Imaginez une seconde ce titre: Perfect Fathers, imaginez comment vous auriez alors perçu ce film...tout est dit.",négatif
"Une adaptation pratiquement infidèle des ""Misérables"" de Victor Hugo,mais à partir de la comédie musicale! Un choix surprenant,voire suicidaire,pour Tom Hooper,réalisateur qui accèda à l'Oscar et à la notoriété avec ""le discours d'un roi"". L'oeuvre d'Hugo était ample,sociale,polémique,tragique. Hooper en retire toute la substance première,pour en faire un gros machin où tous les protagonistes expriment leur drame intérieur en chantant. C'est assez destabilisant puisque tout les dialogues sont chantés,les acteurs étant souvent obligés de beugler dans une tessiture trop haute pour eux. Autre problème:l'écriture de tous les passages chantés manquent de flamboyance,aucun air réellement entêtant ne se dégage. Mais le pire reste quand même la mise en scène ultra-réductrice et chichiteuse de Hooper,qui au lieu d'embrasser l'épique de l'oeuvre et de son époque troublée(les barricades du XIXème siècle en France),s'acharne à filmer les visages en gros plans,souvent sanglotants ou criants,lissant toute émotion possible. Si on finit par s'y faire,on retiendra seulement l'intensité incroyable qu'Anne Hathaway donne à Fantine,et la capacité de transformation de Hugh Jackman,Jean Valjean bagnard puis notaire.",négatif
"En choisissant Alexander Siddig, le seul vrai acteur de toute son entreprise, Danielle Arbid la réalisatrice, pensait nous faire mieux digérer son intrigue minimaliste au rythme languissant. Le résultat est que cette seule présence n’est évidemment pas suffisante pour rendre ce road movie aux apparences branchouilles sur fond de errance orientale et d’érotisme voyeuriste autre chose qu’un film creux, d’un ennuie mortel, seulement apprécié d’un public futile et bobo.",négatif
"Dès plus conventionnel et banal, ce pseudo-film-choc d'horreur est bien plus prétentieux qu'autre chose. On n'accroche pas une seule seconde à l'intrigue et les scènes dites gore sont aussi grotesques que déjà-vu. Des personnages bien entendu stéréotypés et des clichés en non-stop. Au final, plus pathétique qu'horrifique.",négatif
"Magnifique ! Je regrette pas le prix de ma place ! Visuellement le film est très bien fait, le casting est incroyable (surtout Anne Hathaway qui est très surprenante), la b-o est dans l'ensemble plaisante... J'ai passé un très bon moment devant cette comédie musicale. Seul défaut: une deuxème partie avec quelques longueurs, contrairement à la première partie du long-métrage.",positif
"Low Cost (2011) pourrait être assimilé à Y a-t-il un pilote dans l'avion ? (1980), la célèbre comédie US, mais cela serait une insulte pour ses réalisateurs car le film dont il est question ici est une piètre comédie qui ne vole pas bien haut (jeu de mot pourri à la hauteur du film). Troisième réalisation pour Maurice Barthélémy, qui nous avait habitué à bien mieux, notamment avec Papa (2005). Cette fois-ci, on le retrouve aux commandes d’une comédie fatigante, où les jeux de mots et l’humour ne font que se répéter (surtout lorsque ces derniers se concentre toujours sur les mêmes personnages). L’action du film se déroulant intégralement à bord d’un avion, le huis clos devient rapidement étouffant, les acteurs peinant clairement à faire rire (Jean-Paul Rouve, Judith Godrèche & Gérard Darmon), on finit rapidement par s’ennuyer en attendant que le générique de fin daigne enfin arriver.",négatif
"Un film magnifique, avec des images sublimes et un scénario à couper le souffle. Le trio d'acteurs porte le film à merveille.",positif
"Bon film, je ne comprend pas pourquoi sa moyenne est si basse. Megan Fox est parfaite dans le rôle de Jennifer et Amanda Seyfried interprète bien l'amie discrète mais sincère. J'ai bien aimé comment l'histoire se termine. À voir.",positif
"Ce film traite du désir d'une jeune femme de s'établir à la campagne et de rompre avec les habitudes. Brigitte Fossey y est formidable. Ce film est pour moi un témoignage précieux des années 70 que je n'ai pas connues, étant né en 1971. Un cinéma vérité et une femme en liberté.",positif
"Disney fait un bon parie avec Raiponce. Il était temps qu'ils en reviennent au fondamental, au conte de fée et en particulier à l'histoire du prince qui vient sauver la princesse sauf que ici, le tout a été modernisé et cela rend qu'elle que chose de superbe et magique qui plaira au plus grand comme au plus petit. Ici, ils se sauvent mutuellement,lui devient un homme meilleur grâce à elle alors qu'elle est libre grâce à lui. De même, le caméléon et le cheval sont à ce tordre de rire, la bande son est superbe avec des chansons légère, moderne et rythmé. De nombreux petits éléments du films nous permettent d'adhérer complètement au filmcomme notamment la fameuse poêle à frire :)A aller voir pour passer un bon moment devant un Disney qui est à la hauteur des plus grands classique comme Cendrillon ou Blanche Neige",positif
"La première partie du film est convaincante et on s'attend à aller crescendo à la rencontre de cette grande dame. Pas de chance. La seconde moitié du film se perd, se dissout, se volatilise et devient même franchement ennuyeuse. Honnêtement, j'ai même réclamé la fin tant le film tombe dans un nombrilisme d'acteur exaspérant et une béatitude peu convaincante et grotesque du pseudo réalisateur. La fin vire à la caricature et oublie carrément l'hommage rendu à Barbara. Quant aux chansons, hélas, elles sont si peu mises en valeur qu'il vaut mieux rester chez soi et écouter un bon CD.",négatif
"Une ex star du football devenue alcoolique dérape en direct à la TV. Menacé par le juge de perdre la garde de sa fille, il doit absolument trouver un emploi. Il va se retrouver entraineur d'une équipe de foot, muté sur la petite île bretonne de Molène bien décidé à se battre pour récupérer sa fille.L'équipe locale n'est pas top, il va devoir faire appel à ses anciens copains pour renforcer cette équipe d'amateurs.De beaux paysages de Bretagne dans cette histoire à la fois drôle et émouvante dans laquelle l'engagement et l'amitié prennent une grande place. Un casting réellement riche avec l'incomparable José Garcia dans le rôle de l'entraineur. Gad Elmaleh est génial dans son rôle de joueur angoissé et fragile. Franck Dubosc, l'avant-centre buteur, est toujours aussi fantasque. Ajoutez JoeyStarr, Omar Sy, Jean-Pierre Marielle et la pétillante Frédérique Bel et vous aurez une idée plus juste de la superbe équipe qui m'a fait bien rire. Une très bonne comédie d'Olivier Dahan",positif
"Très mal doublé, Trop de faux suspense, scénario incompréhensible, effets spéciaux et bruitage digne d'un films des années 80. On a eu beau retourner tout les éléments dans tout les sens et on trouve que des fails. Je ne le conseille vraiment pas.",négatif
"Je pense que chez Allocine, vous n'osez même pas afficher la vraie moyenne de ce film. Sur 5 avis (Sans le mien), 2 fois une étoile et 3 fois une demi, vous trouvez 1,9 de moyenne! Un truc que même Max Pecas n'aurait pas osé faire... Là, vraiment, on touche le fond. Un film qu'il faut avoir vu pour se rendre compte de ce qu'est vraiment le néant!",négatif
Que ce sortilège est bien mou et totalement inutile !.Nunuche à mort .,négatif
"Les débuts de Kathryn Bigelow ne sont pas très parlant, je parle contrairement à ses succès futur. Aux frontières de l'aube est le genre de road vampire ou western vampire, au choix, qui se mord tout seul de ridicule au bout d'une dizaine de minutes. Puis alors faut voir Lance Henriksen au plus bas de ses prestations, Bill Paxton qui en fait des tonnes concernant son personnage. Franchement l'aube on l'attend avec urgence.",négatif
"Glauque à souhait, lent au possible, aucune bande son bref, à voir avant de se pendre...",négatif
"Un film qui a été descendu lors de sa sortie,et très mal vendu en France,mais qui n'est pas si mauvais que ça.""Friends with money"" raconte des tranches de vies de 4 amis toutes plus ou moins névrosées.Malheureusment,le manque d'originalité dans le traitement rompt tout le charme.On se console grace au talent des 4 actrices principales:Frances Mc Dormand(déphasée),Catherine Keener(en manque d'amour),Joan Cusack(compatissante) et Jennifer Aniston(profil bas,son meilleur role depuis Good Girl).Modeste comédie dramatique donc,qui ne réussit pas à transcender des situations de vies banales.Cela dit,il se regarde sans déplaisir,un moment assez doux à passer.",négatif
"Avec habilité, Al Pacino réalise un documentaire sur la pièce de Shakespeare, Richard III en parvenant à en raconter la trame, à en démonter les rouages dramatiques et à montrer les comédiens dans leurs travaux. Parmi les passages des plus intéressants, une étude du rythme chez Shakespeare à travers son utilisation des pentametres... C'est souvent passionnant, l'oeuvre devient étonnament accessible, le récit plein de tension malgré le fait d'assister à un Work in Progress. Une oeuvre étonnante qui offre un bel introduction à l'oeuvre de Shakespeare.",positif
Mon dieu que c est mauvais et nul...quel ennui.....le néant total et ça fait même pas rire ! Bref un gros navet comme les us savent si bien faire,négatif
"Exclu injustement du festival de Cannes, ce film n'est étonnamment jamais sorti dans les salles de cinéma françaises, alors qu'il s'agit d'une œuvre remarquable et profonde, par réalisateur du Tambour. Volker Schlöndorff est le premier cinéaste allemand à traiter des camps de la mort et du sort des prêtres catholiques à Dachau, humiliés et subissant l'effroyable géhenne nazie, condamnés au supplice épouvantable de la croix. Un film incroyablement fort, superbement réalisée et interprété.",positif
